sample,overlapped_samples,split
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2048-4608.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2176-4736.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2048-4736.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2176-4608.tif'}",1.476832967718843
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2048-9216.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2176-9344.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2048-9344.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2176-9216.tif'}",-0.5239842292013395
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2048-9728.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2176-9856.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2048-9856.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2176-9728.tif'}",-0.9907880428988929
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2048-10496.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2176-10624.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2048-10624.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2176-10496.tif'}",0.5008540728437025
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-3840.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-3968.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-3968.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-3840.tif'}",0.8975656572395674
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-4096.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-4224.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-4224.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-4096.tif'}",-0.38929763167795556
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-4352.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-4480.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-4480.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-4352.tif'}",0.2256755418048214
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-4608.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-4736.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-4736.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-4608.tif'}",0.39664000754370843
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-6912.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-7040.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-7040.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-6912.tif'}",-1.013583450899458
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-7680.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-7808.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-7808.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-7680.tif'}",-0.37272188917421406
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-8192.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-8320.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-8320.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-8192.tif'}",-0.597530486357435
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-8448.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-8576.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-8576.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-8448.tif'}",-1.5987307426553663
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-9216.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-9344.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-9344.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-9216.tif'}",-0.6601508080423955
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-9984.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-10112.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2304-10112.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2432-9984.tif'}",0.9278408053173766
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-2048.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-2176.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-2176.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-2048.tif'}",-1.1386949252577383
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-6912.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-7040.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-7040.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-6912.tif'}",-1.8617590471284486
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-7936.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-8064.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-8064.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-7936.tif'}",-0.8605019930970431
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-8704.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-8832.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-8832.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-8704.tif'}",-1.0352304586816035
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-9728.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-9856.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-9856.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-9728.tif'}",-1.5249687440733277
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-10240.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-10368.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2560-10368.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2688-10240.tif'}",0.45853473641253484
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-1280.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-1408.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-1408.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-1280.tif'}",0.09123722811770033
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-3072.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-3200.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-3200.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-3072.tif'}",1.6939654657915761
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-3328.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-3456.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-3456.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-3328.tif'}",-1.0170300777443007
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-5632.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-5760.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-5760.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-5632.tif'}",0.8598577558067477
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-7424.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-7552.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-7552.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-7424.tif'}",-0.29949307994046
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-7680.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-7808.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-7808.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-7680.tif'}",0.4770142507172413
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-7936.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-8064.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-8064.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-7936.tif'}",-1.4618379890947641
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-8192.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-8320.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-8320.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-8192.tif'}",1.4249324339821636
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-8448.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-8576.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-8576.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-8448.tif'}",-0.43206727354502084
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-8960.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-9088.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2816-9088.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_2944-8960.tif'}",0.7654200843093512
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-512.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-640.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-640.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-512.tif'}",0.5256304008778996
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-1024.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-1152.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-1152.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-1024.tif'}",-0.9336315869575083
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-1280.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-1408.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-1408.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-1280.tif'}",0.0002527935206356595
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-1792.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-1920.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-1920.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-1792.tif'}",-0.34551034549970383
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-2048.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-2176.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-2176.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-2048.tif'}",0.08177596607615173
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-4352.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-4480.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-4480.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-4352.tif'}",-2.6998659619256715
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-6400.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-6528.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-6528.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-6400.tif'}",0.3118687812965832
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-6656.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-6784.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-6784.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-6656.tif'}",0.24772473677760345
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-8448.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-8576.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-8576.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-8448.tif'}",-0.19642545324603183
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-8704.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-8832.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-8832.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-8704.tif'}",1.6749298954082479
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-9216.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-9344.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-9344.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-9216.tif'}",0.8684728089714786
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-10240.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-10368.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-10368.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-10240.tif'}",-1.0495964308448449
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-10496.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-10624.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3072-10624.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3200-10496.tif'}",-0.33504295789970917
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-256.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-384.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-384.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-256.tif'}",0.04104352255661483
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-768.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-896.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-896.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-768.tif'}",1.4362712782689078
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-1280.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-1408.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-1408.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-1280.tif'}",-0.6294502838704015
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-3840.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-3968.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-3968.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-3840.tif'}",1.1288899243087749
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-4096.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-4224.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-4224.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-4096.tif'}",1.0309546056186218
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-4352.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-4480.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-4480.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-4352.tif'}",-1.2268927960620544
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-4864.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-4992.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-4992.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-4864.tif'}",1.2469337265216502
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-5632.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-5760.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-5760.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-5632.tif'}",0.7697467014378476
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-5888.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-6016.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-6016.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-5888.tif'}",-1.373645626147849
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-6400.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-6528.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-6528.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-6400.tif'}",-1.6705050884052584
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-6656.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-6784.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-6784.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-6656.tif'}",-1.6283103225374556
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-7936.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-8064.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-8064.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-7936.tif'}",0.33717409534912174
S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-8448.tif,"{'1': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-8576.tif', '2': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3328-8576.tif', '3': 'S2B_MSIL1C_20220719T081609_N0400_R121_T36SXA_20220719T091239.SAFE/idx_3456-8448.tif'}",1.324646078947534
